rule_id,company_id,year,field,issue,severity,action,status
DQ-02,ADANIPORTS,2016-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2017-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2018-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2019-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2020-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2021-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2022-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2023-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2024-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2024-09,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ASIANPAINT,2024-09,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,PNB,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2024-09,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,POWERGRID,2024-09,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2024-09,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2013-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2014-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2015-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2016-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2017-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2018-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2019-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2020-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2021-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2022-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2023-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2024-03,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TECHM,2024-09,"company_id,year",Duplicate annual key in balancesheet,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2013-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2014-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2015-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2016-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2017-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2018-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2019-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2020-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2021-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2022-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2023-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,TCS,2024-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2014-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2015-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2016-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2017-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2018-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2019-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2020-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2021-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2022-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2023-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2024-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2014-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2015-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2016-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2017-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2018-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2019-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2020-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2021-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2022-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2023-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ABB,2024-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,BAJAJ-AUTO,2013-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,BAJAJ-AUTO,2014-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,BAJAJ-AUTO,2015-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,BAJAJ-AUTO,2016-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,BAJAJ-AUTO,2017-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,BAJAJ-AUTO,2018-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,BAJAJ-AUTO,2019-03,"company_id,year",Duplicate annual key in cashflow,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
